email_body,predicted_subject_line,true_subject_line
"### Instruction:
Create 10 subject lines for an email in a Bold tone announcing the release of a new technological gadget.

### Response:
1: Launch Alert: A New Gadget That Transcends the Ordinary!
",['launch alert : a new gadget that transcends the ordinary!'],['Launch Alert: A New Gadget That Transcends the Ordinary!']
"### Instruction:
Create 7 subject lines for an email campaign in a Convincing tone introducing the independence day sale at {{shop_name}}. Include {{contact.first_name|default:Dear}}, include {{contact.last_name|default:Customer}}.

### Response:
1: The Great Indian Freedom Sale! Exclusive for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}
2: Join the Independence Day Sale, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}! Great Offers at {{shop_name}}
3: {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Enjoy the Freedom to Save - Independence Day Sale at {{shop_name}}
4: Independence Day Alert: Unmissable Sale for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}
5: Don't miss Out, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Super Savings on Independence Day at {{shop_name}}
6: {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Unleash the Deals - Independence Day Sale at {{shop_name}}
7: Celebrate Freedom, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}. Independence Day Sale at {{shop_name}}
","['the great indian freedom sale! exclusive for { { contact. first _ name | default : dear } } { { contact. last _ name | default : customer } } at { { shop _ name } } ','join the independence day sale, { { contact. first _ name | default","['The Great Indian Freedom Sale! Exclusive for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}', 'Join the Independence Day Sale, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}! Great Offers at {{shop_name}}', '{{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Enjoy the Freedom to Save - Independence Day Sale at {{shop_name}}', 'Independence Day Alert: Unmissable Sale for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}', ""Don't miss Out, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Super Savings on Independence Day at {{shop_name}}"", '{{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Unleash the Deals - Independence Day Sale at {{shop_name}}', 'Celebrate Freedom, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}. Independence Day Sale at {{shop_name}}']"
"### Instruction:
Create 6 subject lines for an email in a Professional tone regarding an order update. include {{contact.first_name|default:Customer}}, include {{shop_name}}

### Response:
1: Order Update Alert: {{contact.first_name|default:Customer}}, Check Your Status Now at {{shop_name}}
2: Important Update for Your Order, {{contact.first_name|default:Customer}}- From {{shop_name}}
3: {{shop_name}} Order Update for {{contact.first_name|default:Customer}}
4: Order Progress Alert for {{contact.first_name|default:Customer}} from {{shop_name}}
5: Your {{shop_name}} Order: Status Update for {{contact.first_name|default:Customer}}
6: {{contact.first_name|default:Customer}}, Here's an Update on Your Order from {{shop_name}}
","['order update alert : { { contact. first _ name | default : customer } }, check your status now at { { shop _ name } } ','important update for your order, { { contact. first _ name | default : customer } } - from { { shop _ name }","['Order Update Alert: {{contact.first_name|default:Customer}}, Check Your Status Now at {{shop_name}}', 'Important Update for Your Order, {{contact.first_name|default:Customer}}- From {{shop_name}}', '{{shop_name}} Order Update for {{contact.first_name|default:Customer}}', 'Order Progress Alert for {{contact.first_name|default:Customer}} from {{shop_name}}', 'Your {{shop_name}} Order: Status Update for {{contact.first_name|default:Customer}}', ""{{contact.first_name|default:Customer}}, Here's an Update on Your Order from {{shop_name}}""]"
"### Instruction:
Create 9 subject lines in an Enthusiastic tone broadcasting a 60% discount on a special Raksha Bandhan sale. Include {{contact.first_name|default:Dear Shopper}}, include {{shop_name}}.

### Response:
1: Hello {{contact.first_name|default:Customer}}, Brighten Up Your Diwali with 20% Off at {{shop_name}}
","['hello { { contact. first _ name | default : customer } }, brighten up your diwali with 20 % off at { { shop _ name } }']","['Hello {{contact.first_name|default:Customer}}, Brighten Up Your Diwali with 20% Off at {{shop_name}}']"
"### Instruction:
Create 3 subject lines in a Formal tone promoting a special Independence Day sale with upto 40% off. Include {{contact.first_name|default:consumer}}, include {{contact.last_name|default:there}}, include {{shop_name}}.

### Response:
1: Independence Day Special: 40% off at {{shop_name}}, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}
2: Indulge in Freedom: Independence Day Sale at {{shop_name}}, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}
3: The {{shop_name}} Independence Day Sale: Get upto 40% off, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}
","['independence day special : 40 % off at { { shop _ name } }, { { contact. first _ name | default : consumer } } { { contact. last _ name | default : there } } ','indulge in freedom : independence day sale at { { shop _ name","['Independence Day Special: 40% off at {{shop_name}}, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}', 'Indulge in Freedom: Independence Day Sale at {{shop_name}}, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}', 'The {{shop_name}} Independence Day Sale: Get upto 40% off, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}']"
"### Instruction:
Create 9 subject lines in a Bold tone encouraging the addition of items to their wishlist for the upcoming Christmas sale. Do not use any templates.

### Response:
1: Ready, Set, Wishlist! The Grand Christmas Sale is Coming
2: Be Strategic, Wishlist Early for the Upcoming Christmas Sale
3: Start Wishlist-ing, Let the Christmas Countdown Begin!
4: Christmas Sale Countdown: Wishlist Now for a Stress-Free Shopping
5: Get Ready for the Haul! Wishlist Your Favourites for Christmas Sale
6: Bold Moves for Bold Discounts: Start Your Christmas Wishlist Now!
7: Bold Wishlists for Bold Shoppers: Gear Up for Christmas Sale
8: Go Bold, Stack Your Wishlist for the Upcoming Christmas Sale! 
9: Christmas Sale Alert: Better Wishlist Now, Regret Never!
","['ready, set, wishlist! the grand christmas sale is coming ','be strategic, wishlist early for the upcoming christmas sale ','start wishlist - ing, let the christmas countdown begin! ','christmas sale countdown : wishlist now for a stress - free shopping ',","['Ready, Set, Wishlist! The Grand Christmas Sale is Coming', 'Be Strategic, Wishlist Early for the Upcoming Christmas Sale', 'Start Wishlist-ing, Let the Christmas Countdown Begin!', 'Christmas Sale Countdown: Wishlist Now for a Stress-Free Shopping', 'Get Ready for the Haul! Wishlist Your Favourites for Christmas Sale', 'Bold Moves for Bold Discounts: Start Your Christmas Wishlist Now!', 'Bold Wishlists for Bold Shoppers: Gear Up for Christmas Sale', 'Go Bold, Stack Your Wishlist for the Upcoming Christmas Sale! ', 'Christmas Sale Alert: Better Wishlist Now, Regret Never!']"
"### Instruction:
Create 9 subject lines for an email campaign in a Formal tone announcing the launch of a new footwear line this Ramadan. include {{shop_name}}.

### Response:
1: {{shop_name}} introduces its new Ramadan Footwear Collection
2: Special Launch: {{shop_name}}'s Exclusive Footwear Collection for Ramadan
3: This Ramadan, Explore {{shop_name}}'s New Footwear Line
4: New Footwear Collection Debuts This Ramadan at {{shop_name}}
5: Official Launch: New Footwear Collection this Ramadan at {{shop_name}}
6: Celebrate Ramadan with {{shop_name}}'s Latest Footwear Line
7: Meet the new elegant footwear line for Ramadan at {{shop_name}}
8: Ramadan Special: Refresh your wardrobe with {{shop_name}}'s Footwear Preview
9: {{shop_name}} Reveals New Footwear Line for the Ramadan Season
","['{ { shop _ name } } introduces its new ramadan footwear collection ', "" special launch : { { shop _ name } }'s exclusive footwear collection for ramadan "", "" this ramadan, explore { { shop _ name } }'s new footwear line "",","['{{shop_name}} introduces its new Ramadan Footwear Collection', ""Special Launch: {{shop_name}}'s Exclusive Footwear Collection for Ramadan"", ""This Ramadan, Explore {{shop_name}}'s New Footwear Line"", 'New Footwear Collection Debuts This Ramadan at {{shop_name}}', 'Official Launch: New Footwear Collection this Ramadan at {{shop_name}}', ""Celebrate Ramadan with {{shop_name}}'s Latest Footwear Line"", 'Meet the new elegant footwear line for Ramadan at {{shop_name}}', ""Ramadan Special: Refresh your wardrobe with {{shop_name}}'s Footwear Preview"", '{{shop_name}} Reveals New Footwear Line for the Ramadan Season']"
"### Instruction:
Create 4 personalized subject lines in a Convincing tone, promoting an exclusive 10% discount on books for Eid. Include {{contact.first_name|default:booklover}}, Include {{shop_name}}

### Response:
1: Exclusive Eid Offer - 10% Off on all Books, Grab Now {{contact.first_name|default:booklover}} at {{shop_name}}!
2: Give the gift of reading this Eid, {{contact.first_name|default:booklover}}! Enjoy 10% off at {{shop_name}}
3: Soak in the festive spirit, {{contact.first_name|default:booklover}}! {{shop_name}} offers 10% off on books this Eid
4: Eid Mubarak, {{contact.first_name|default:booklover}}! Save 10% on your favorite reads at {{shop_name}}
","['exclusive eid offer - 10 % off on all books, grab now { { contact. first _ name | default : booklover } } at { { shop _ name } }! ','give the gift of reading this eid, { { contact. first _ name | default :","['Exclusive Eid Offer - 10% Off on all Books, Grab Now {{contact.first_name|default:booklover}} at {{shop_name}}!', 'Give the gift of reading this Eid, {{contact.first_name|default:booklover}}! Enjoy 10% off at {{shop_name}}', 'Soak in the festive spirit, {{contact.first_name|default:booklover}}! {{shop_name}} offers 10% off on books this Eid', 'Eid Mubarak, {{contact.first_name|default:booklover}}! Save 10% on your favorite reads at {{shop_name}}']"
"### Instruction:
Create 10 subject lines for an email campaign in a Bold tone inviting customers to check out the Holi special sale. include {{shop_name}}.

### Response:
1: Shop till you drop! Holi special sale at {{shop_name}}!
2: Rush to {{shop_name}} for our Holi Special Sale!
3: Let the Holi sale colors bloom at {{shop_name}}!
4: Celebrate Holi with exclusive savings at {{shop_name}}!
5: Unleash the Holi spirit with the best sale at {{shop_name}}!!
6: Celebrate Holi with the sale of the season at {{shop_name}}!
7: The Holi of your dreams awaits at {{shop_name}} - Check our special sale!
8: {{shop_name}}’s Holi special sale - A splash of savings for you!
9: Shake up your Holi with the special sale at {{shop_name}}!
10: {{shop_name}} Holi Sale is on! Save big and celebrate.
","['shop till you drop! holi special sale at { { shop _ name } }! ','rush to { { shop _ name } } for our holi special sale! ','let the holi sale colors bloom at { { shop _ name } }! ','celebrate","['Shop till you drop! Holi special sale at {{shop_name}}!', 'Rush to {{shop_name}} for our Holi Special Sale!', 'Let the Holi sale colors bloom at {{shop_name}}!', 'Celebrate Holi with exclusive savings at {{shop_name}}!', 'Unleash the Holi spirit with the best sale at {{shop_name}}!!', 'Celebrate Holi with the sale of the season at {{shop_name}}!', 'The Holi of your dreams awaits at {{shop_name}} - Check our special sale!', '{{shop_name}}’s Holi special sale - A splash of savings for you!', 'Shake up your Holi with the special sale at {{shop_name}}!', '{{shop_name}} Holi Sale is on! Save big and celebrate.']"
"### Instruction:
Create 3 subject lines for an email campaign in a Relaxed tone featuring a Ganesh Chaturthi special sale on electronics. Include {{contact.last_name|default:customer}}, Include {{shop_name}}

### Response:
1: Celebrate the festivities, {{contact.last_name|default:customer}}. Mega savings on Electronics, only at {{shop_name}}
","['celebrate the festivities, { { contact. last _ name | default : customer } }. mega savings on electronics, only at { { shop _ name } }']","['Celebrate the festivities, {{contact.last_name|default:customer}}. Mega savings on Electronics, only at {{shop_name}}']"
"### Instruction:
Create 4 subject lines for a newsletter in an Enthusiastic tone bringing attention to the Independence Day Sale of Flat 15% off, include {{shop_name}}.

### Response:
1: Salute the Spirit of Independence with Flat 15% off at {{shop_name}}
2: Flat 15% off at {{shop_name}}: Independence Day Bonanza
3: Celebrate Independence, Celebrate Savings: Flat 15% off at {{shop_name}}
4: Celebrate Independence Day, Flat 15% off at {{shop_name}}
","['salute the spirit of independence with flat 15 % off at { { shop _ name } } ','flat 15 % off at { { shop _ name } } : independence day bonanza ','celebrate independence, celebrate savings : flat 15 % off at { { shop _ name } } '","['Salute the Spirit of Independence with Flat 15% off at {{shop_name}}', 'Flat 15% off at {{shop_name}}: Independence Day Bonanza', 'Celebrate Independence, Celebrate Savings: Flat 15% off at {{shop_name}}', 'Celebrate Independence Day, Flat 15% off at {{shop_name}}']"
